demand,temperature,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.06244855967078189,0.616822429906542,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.08045267489711933,0.6261682242990654,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.11224279835390943,0.6261682242990654,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.1667695473251029,0.6261682242990654,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.22062757201646094,0.6261682242990654,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.25586419753086415,0.6355140186915887,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.26990740740740743,0.6448598130841121,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2721707818930041,0.6635514018691588,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2667181069958848,0.7009345794392523,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2600308641975308,0.7383177570093458,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2545781893004115,0.7663551401869159,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.25293209876543205,0.794392523364486,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2556584362139917,0.794392523364486,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.26219135802469135,0.7663551401869159,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2683641975308642,0.7289719626168224,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2741255144032922,0.7009345794392523,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.28703703703703703,0.6822429906542056,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.2585390946502057,0.6542056074766355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.20751028806584365,0.6542056074766355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.15087448559670785,0.6542056074766355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7856498550787147,-0.6186714032625031
0.10581275720164612,0.6542056074766355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.07746913580246911,0.6542056074766355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.06033950617283951,0.6448598130841121,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.04999999999999999,0.6448598130841121,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.04717078189300411,0.6355140186915887,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.050668724279835375,0.6261682242990654,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.06553497942386832,0.616822429906542,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.11013374485596711,0.616822429906542,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.16244855967078192,0.6448598130841121,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.19778806584362135,0.6635514018691588,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.21141975308641975,0.6915887850467289,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.21543209876543207,0.7102803738317757,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.21255144032921808,0.7383177570093458,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.20720164609053499,0.7570093457943925,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.203395061728395,0.7663551401869159,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.20689300411522632,0.7850467289719626,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.2180555555555555,0.794392523364486,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.23199588477366256,0.7850467289719626,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.24038065843621398,0.7850467289719626,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.25102880658436216,0.7663551401869159,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.2860596707818929,0.7289719626168224,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.2562242798353909,0.7102803738317757,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.19233539094650204,0.6728971962616822,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.1291666666666666,0.6542056074766355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7748840413670407,-0.6321034111873487
0.08657407407407408,0.6355140186915887,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.06352880658436211,0.616822429906542,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.05210905349794237,0.5981308411214953,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.049485596707818935,0.5981308411214953,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.06445473251028805,0.5794392523364486,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.10689300411522634,0.5794392523364486,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.19372427983539092,0.5607476635514018,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.26563786008230456,0.6074766355140186,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3005658436213992,0.6635514018691588,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.32716049382716045,0.7009345794392523,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3494341563786008,0.7383177570093458,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3638888888888889,0.7570093457943925,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3713477366255144,0.7850467289719626,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.38287037037037036,0.8037383177570093,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.38528806584362135,0.822429906542056,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.38467078189300413,0.8037383177570093,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3861111111111111,0.8411214953271028,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3849794238683127,0.8317757009345794,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3758230452674897,0.8130841121495327,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3762860082304526,0.794392523364486,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3932098765432099,0.7663551401869159,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.3450617283950617,0.7289719626168224,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.26172839506172835,0.7102803738317757,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.18251028806584363,0.6915887850467289,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7638886127905428,-0.6453481132295501
0.12597736625514405,0.6728971962616822,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.0954218106995885,0.6074766355140186,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.0786008230452675,0.5887850467289719,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.07114197530864197,0.5794392523364486,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.08261316872427987,0.5607476635514018,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.12237654320987651,0.5607476635514018,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.20174897119341567,0.5514018691588785,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.2648662551440329,0.5514018691588785,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.28657407407407404,0.5607476635514018,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.29974279835390943,0.5700934579439252,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.31100823045267484,0.5700934579439252,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.3162551440329218,0.5887850467289719,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.31502057613168727,0.5981308411214953,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.3172325102880658,0.616822429906542,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
0.3107510288065844,0.6074766355140186,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.7526668275320085,-0.6584015846980488
